user_id,item_id,time
2951,1897,1247097600
9870,1133,1247184000
13467,2091,1247184000
14225,2482,1247270400
2938,3518,1247356800
9554,4095,1247616000
3350,1096,1247702400
5295,1088,1247702400
14091,3964,1247702400
5082,754,1247961600
7370,4090,1248048000
8759,4090,1248048000
81,3209,1248134400
12828,4430,1248220800
9857,2179,1248307200
9944,1088,1248307200
9837,2355,1248566400
14102,4065,1248566400
2385,827,1248739200
6768,2253,1248825600
6799,1905,1249344000
7245,3732,1249862400
11974,986,1249862400
2897,1290,1250035200
3479,1631,1250121600
1077,2840,1250208000
13959,2091,1250380800
17,1096,1250726400
961,3150,1250726400
12850,1215,1250812800
4114,3134,1250899200
3425,4580,1250985600
12703,4012,1250985600
8252,3260,1251158400
12641,654,1251417600
3926,2997,1251590400
4396,3046,1251849600
2223,4580,1252022400
4847,158,1252022400
12766,3198,1252195200
8757,3517,1252368000
8535,4575,1252454400
11947,1937,1252454400
14603,4111,1252540800
351,3104,1252713600
1021,916,1252713600
9419,4102,1252713600
13705,1951,1252713600
14112,1442,1252713600
797,2024,1253059200
14059,368,1253059200
4301,3965,1253145600
9632,2744,1253318400
1385,4586,1253577600
6949,3054,1253577600
7359,4090,1253750400
10481,2008,1253923200
1156,1603,1254096000
2926,1619,1254268800
11185,3257,1254441600
12166,320,1254441600
14511,848,1254700800
14188,2541,1254873600
12691,2174,1255219200
9124,519,1255305600
12582,3052,1255478400
9372,3020,1255564800
4652,1868,1255824000
10524,3160,1255996800
103,2710,1256083200
5120,3967,1256601600
9155,3027,1257033600
6151,1284,1257465600
5413,1886,1257552000
1257,1487,1257897600
7027,8512,1257984000
13367,1608,1258156800
5772,850,1258243200
14481,3060,1258243200
7088,504,1258416000
6731,4489,1258502400
804,3189,1258588800
5718,2535,1258588800
6605,4499,1258675200
1443,2793,1258848000
8014,1326,1258934400
12967,4580,1258934400
378,4834,1259107200
8971,4171,1259539200
3938,2314,1259712000
5881,4166,1259798400
5933,4561,1259798400
2597,2415,1259884800
9490,1125,1260230400
12401,4826,1260403200
14239,2806,1260489600
3578,4836,1260576000
13749,2372,1260576000
1667,4764,1260662400
4867,2016,1260921600
464,4642,1261008000
4411,4551,1261008000
5690,4834,1261008000
10852,4834,1261008000
11109,2985,1261180800
11430,4582,1261785600
12881,518,1261785600
14022,1794,1261785600
3083,3189,1262304000
2900,1241,1262476800
5334,4834,1262476800
2794,2527,1262563200
7759,4880,1262563200
10216,3787,1262563200
12451,657,1262563200
13700,1610,1262822400
2551,2532,1263168000
730,4792,1263427200
2274,4036,1263686400
1290,2961,1264118400
5324,4834,1264118400
7328,3052,1264291200
1476,785,1264809600
525,1501,1264982400
647,3230,1264982400
1813,572,1264982400
14430,3450,1265241600
5330,635,1265414400
12532,3337,1265414400
14110,3864,1265414400
13771,223,1265500800
11247,564,1265673600
12231,1820,1266019200
11530,2245,1266278400
13049,3015,1266278400
9235,4867,1266624000
12494,3279,1266710400
11294,3859,1266796800
946,2480,1266969600
10483,2539,1266969600
4236,1269,1267315200
200,2432,1267401600
9926,4489,1267401600
2462,1243,1267488000
4835,3607,1267488000
1734,2727,1267574400
8813,3655,1267660800
733,113,1267833600
14232,2751,1267833600
10727,4573,1267920000
3360,878,1268006400
8989,839,1268092800
1171,4675,1268179200
5414,3372,1268179200
8097,2857,1268352000
10653,1488,1268438400
10887,4414,1268438400
9913,3218,1268524800
12554,4033,1268524800
12686,2276,1268524800
13546,755,1268611200
11181,4982,1268870400
9878,3620,1269043200
3765,4756,1269216000
7153,825,1269302400
10390,3389,1269302400
446,4097,1269475200
4841,2622,1269561600
371,5197,1269648000
858,2067,1270598400
7771,3824,1270857600
968,4585,1271116800
14200,1807,1271116800
8966,3787,1271203200
9656,4403,1271203200
12702,4335,1271203200
14574,4739,1271376000
3441,1596,1271462400
3753,5066,1271635200
13843,967,1271635200
1757,1243,1271808000
2858,1243,1271808000
1025,1243,1271894400
10234,1243,1272153600
14608,3237,1272326400
55,3831,1272412800
12715,3361,1272412800
7827,776,1272499200
997,295,1272758400
4766,3231,1272844800
14290,3536,1272931200
8941,3047,1273017600
8999,1292,1273104000
11778,1605,1273190400
1493,1969,1273363200
4057,4551,1273363200
8708,2744,1273363200
2617,5063,1273622400
7785,1453,1274054400
10202,3050,1274054400
35,3403,1274140800
287,1828,1274140800
7750,3427,1274140800
8667,4419,1274313600
3626,4550,1274486400
5909,4787,1274572800
3399,1253,1274659200
7666,2045,1274745600
13309,3034,1274918400
14599,1394,1274918400
654,3798,1275004800
11297,4569,1275004800
7355,126,1275091200
4415,3049,1275264000
4003,4553,1275523200
1885,4982,1275696000
4186,896,1275696000
7591,4552,1275868800
6765,4624,1275955200
5412,1329,1276041600
14488,4066,1276128000
10350,4706,1276214400
14408,512,1276300800
7640,4571,1276560000
13464,1609,1276560000
13825,1782,1276560000
5875,3917,1276732800
10958,618,1276732800
345,3714,1276992000
2673,1673,1277164800
9806,1533,1277337600
4462,3854,1277510400
1679,912,1277683200
7668,3062,1277683200
6139,565,1277856000
2464,961,1278374400
13904,1080,1278374400
1720,3352,1278547200
6355,4580,1278720000
11083,4575,1278720000
1866,3860,1278979200
1994,3852,1278979200
8424,1610,1278979200
12877,3049,1279065600
7632,1594,1279497600
4917,4424,1279584000
9492,4642,1279584000
9847,2996,1279584000
282,3341,1279670400
7701,1243,1279843200
13146,1658,1279929600
7901,1219,1280016000
12645,3633,1280275200
4761,2394,1280361600
6473,2933,1280707200
341,1871,1280793600
2076,5052,1280966400
12593,4569,1281052800
1425,2837,1281225600
2601,5123,1281225600
10989,5601,1281484800
8497,4757,1282089600
1097,5022,1282176000
9691,4854,1282176000
9736,2921,1282176000
12987,1562,1282262400
13009,4614,1282262400
7947,3353,1282694400
13424,4933,1282694400
76,4596,1282780800
2655,1243,1283040000
11051,556,1283040000
5122,5061,1283299200
8105,744,1283385600
12476,4575,1283472000
14499,5432,1283472000
978,5088,1283558400
1496,1593,1283558400
6773,944,1283731200
2901,4927,1283904000
2680,1345,1284336000
8035,2620,1284508800
1211,2257,1284595200
13246,1243,1284595200
12493,1596,1284681600
12197,4582,1284768000
4446,3057,1285113600
7883,1908,1285113600
2193,5659,1285200000
12721,1243,1285200000
12899,1889,1285200000
2125,2395,1285372800
2713,1897,1285372800
4520,3995,1285372800
1034,250,1285891200
10414,4999,1286064000
1894,494,1286150400
5799,1165,1286150400
14360,1306,1286323200
9922,4734,1286409600
8654,1547,1286496000
13789,5308,1286582400
14039,3372,1286668800
925,717,1286755200
12374,4551,1286841600
11575,5060,1286928000
9640,5061,1287014400
5758,3467,1287100800
4633,1842,1287187200
9222,4811,1287187200
207,4010,1287360000
1103,3257,1287446400
1607,2415,1287446400
2184,4694,1287446400
8057,2770,1287446400
7708,2019,1287532800
14675,2171,1287532800
2595,903,1287619200
8628,4191,1287619200
13588,4117,1287619200
6707,4570,1287705600
8041,5432,1287705600
12138,5197,1287705600
6801,5381,1288051200
10962,1668,1288051200
1793,5517,1288137600
5882,4637,1288137600
11724,3294,1288137600
2163,755,1288310400
4150,2345,1288310400
1316,1004,1288569600
2169,4138,1288569600
1473,1562,1288656000
2908,4345,1288742400
6220,2766,1288828800
13703,2564,1288915200
3929,5381,1289001600
9223,3669,1289088000
11703,512,1289088000
2715,5620,1289260800
5753,3117,1289260800
8463,4446,1289260800
11613,4963,1289260800
3001,2962,1289433600
14536,3279,1289433600
1178,4552,1289606400
1594,4427,1289606400
14390,1611,1289779200
399,4666,1289865600
8657,2841,1289865600
10970,3374,1289952000
13489,5861,1289952000
2720,4637,1290038400
12811,223,1290038400
13088,2990,1290124800
9238,3612,1290211200
10737,5709,1290211200
2985,2938,1290470400
9243,2920,1290556800
4092,3889,1290643200
3866,2922,1290902400
6202,5031,1290902400
8302,3653,1290902400
7729,2422,1290988800
12264,6161,1291075200
14279,3791,1291161600
10634,450,1291248000
5410,4939,1291334400
6362,1391,1291507200
14576,5355,1291507200
4131,5536,1291593600
9972,4506,1291680000
12203,886,1291766400
13575,4553,1291852800
5093,4569,1291939200
7264,1363,1291939200
12278,4984,1291939200
5615,1331,1292025600
9310,1549,1292198400
12792,2276,1292284800
13023,1521,1292371200
3294,5355,1292457600
6403,5205,1292457600
11387,5063,1292457600
4384,537,1292544000
11705,3363,1292544000
4134,1115,1292630400
3240,4976,1292889600
1110,5334,1292976000
3898,3792,1292976000
11426,4613,1292976000
5496,4034,1293148800
8142,4345,1293148800
5921,5123,1293235200
74,4552,1293408000
3387,4550,1293408000
7860,2518,1293580800
393,929,1293667200
426,1275,1293753600
4786,4881,1293753600
4362,2064,1293840000
9734,1789,1293840000
6458,5395,1293926400
8857,3956,1294012800
10328,6021,1294099200
775,2852,1294185600
907,6136,1294272000
2021,2960,1294358400
6959,5114,1294358400
8192,4929,1294617600
9739,1673,1294876800
921,5891,1295222400
1416,5355,1295222400
3821,2837,1295222400
113,5633,1295308800
8205,4793,1295395200
9299,5355,1295395200
10365,37,1295395200
582,2677,1295481600
1399,4754,1295481600
9540,2440,1295481600
7958,3104,1295568000
1259,2351,1295740800
5336,2959,1295827200
9618,5709,1295827200
11052,5686,1295827200
12071,3581,1295827200
1588,4567,1295913600
6890,4832,1295913600
10217,6180,1295913600
12095,2572,1295913600
2485,5448,1296086400
3075,2036,1296086400
6466,4886,1296086400
8872,6180,1296086400
6649,4790,1296172800
13000,493,1296259200
3960,5171,1296345600
1258,6256,1296432000
2758,5686,1296432000
3333,3623,1296432000
3721,946,1296518400
1871,2415,1296604800
10566,5052,1296604800
8225,4750,1296691200
6683,4571,1296777600
8145,5686,1296777600
4723,1260,1296864000
7438,4343,1296864000
3930,5905,1296950400
4770,4681,1296950400
2618,3573,1297036800
12903,2379,1297036800
414,2286,1297123200
529,2567,1297123200
4222,3607,1297123200
4242,32,1297209600
6389,2971,1297296000
9260,6289,1297468800
993,1434,1297555200
2016,1346,1297641600
3947,5709,1297641600
8691,5530,1297641600
11134,3793,1297641600
5140,805,1297814400
12830,4012,1297814400
12956,4135,1297814400
8522,5905,1297900800
7478,5905,1298073600
10766,4580,1298073600
1341,6040,1298246400
2246,3411,1298246400
416,1113,1298332800
2003,4811,1298332800
5837,752,1298332800
7295,1129,1298332800
13169,4345,1298332800
1786,3117,1298419200
8561,5783,1298419200
385,4843,1298505600
4146,1633,1298505600
5151,2067,1298505600
10107,3822,1298505600
12395,5950,1298505600
1447,6155,1298592000
3746,5631,1298592000
9571,4843,1298592000
12675,5517,1298592000
2545,4843,1298764800
1284,6154,1298851200
2916,613,1298851200
6347,3734,1298937600
7422,4843,1298937600
13291,2535,1298937600
6658,6155,1299024000
12657,2621,1299110400
8519,6396,1299369600
1033,5080,1299456000
738,750,1299542400
14381,3023,1299542400
11215,5654,1299628800
13263,4345,1299628800
1299,4843,1299715200
5264,5954,1299715200
7689,6046,1299715200
13483,5725,1299715200
11293,3091,1299801600
11301,3233,1299801600
6671,1017,1299888000
6676,981,1299888000
9503,3591,1299888000
10832,4366,1299974400
4983,6059,1300060800
7578,7154,1300147200
661,1908,1300233600
5381,975,1300320000
8000,6287,1300320000
4535,1628,1300406400
5037,1910,1300406400
7305,2951,1300406400
10594,2410,1300406400
13548,118,1300579200
13522,6368,1300665600
2123,5754,1300838400
2881,6368,1300838400
12639,6237,1300838400
12897,4422,1300838400
14429,3627,1300838400
496,6320,1300924800
1505,6368,1300924800
2774,1785,1300924800
8305,6319,1300924800
10513,6320,1300924800
12441,3640,1300924800
13143,6320,1300924800
13323,5770,1300924800
2957,6368,1301011200
3552,6368,1301011200
6607,3809,1301011200
12314,5420,1301011200
10398,1993,1301097600
13276,1570,1301097600
2787,5185,1301184000
4565,4541,1301184000
6387,3372,1301184000
9409,519,1301184000
10831,1113,1301184000
10868,3515,1301184000
927,5140,1301270400
3369,5364,1301270400
9052,2271,1301270400
12373,5882,1301270400
13657,850,1301270400
3323,4699,1301356800
5834,6237,1301356800
7505,6319,1301356800
8309,6368,1301443200
10542,2322,1301443200
511,6319,1301529600
7859,4932,1301529600
11438,663,1301529600
12328,2516,1301529600
67,6319,1301616000
2106,3117,1301616000
5805,670,1301616000
4700,375,1301702400
7486,8428,1301702400
7963,4525,1301702400
8766,4192,1301702400
482,3866,1301788800
1095,1114,1301788800
3681,1868,1301788800
4033,3183,1301788800
7026,4116,1301788800
9478,4939,1301788800
1205,2900,1301875200
213,3172,1301961600
11975,5552,1301961600
1510,6107,1302048000
12551,6319,1302048000
5543,5708,1302134400
7798,6368,1302220800
9139,1702,1302220800
9006,2569,1302307200
11031,927,1302307200
13460,4144,1302393600
1243,5072,1302480000
3987,6049,1302566400
9258,599,1302566400
1661,4953,1302652800
9152,2934,1302652800
6828,4852,1302739200
10431,6237,1302739200
1406,1134,1302912000
3477,5278,1302912000
11341,4071,1302912000
12991,4192,1302998400
4343,3834,1303084800
6718,669,1303084800
12692,5686,1303084800
1881,5114,1303171200
5761,2346,1303171200
5992,1396,1303171200
1348,4739,1303257600
2339,6368,1303257600
4347,1722,1303257600
14082,5694,1303257600
2889,5146,1303344000
3476,5686,1303344000
5477,6155,1303344000
14072,5342,1303344000
14331,744,1303344000
14349,7439,1303344000
12351,7154,1303516800
13664,4793,1303516800
13856,2173,1303603200
2593,5948,1303689600
1810,2108,1303776000
2379,1833,1303776000
304,6318,1303862400
5342,6234,1303862400
697,3052,1303948800
6084,5686,1303948800
1955,3719,1304035200
5212,3612,1304121600
8674,6034,1304121600
9225,3214,1304121600
27,1214,1304208000
1627,6292,1304294400
12483,354,1304294400
933,462,1304380800
2832,4426,1304380800
1489,5517,1304467200
5531,682,1304553600
7023,1135,1304553600
12643,4135,1304553600
11008,3804,1304640000
1166,718,1304726400
6036,3979,1304726400
9256,3628,1304726400
12358,3188,1304726400
12889,1799,1304812800
1027,4731,1304899200
13392,4634,1304899200
3937,5773,1304985600
7570,6015,1304985600
12059,6234,1304985600
3298,6234,1305244800
6412,835,1305244800
9560,4453,1305244800
9916,395,1305244800
5219,2415,1305331200
8780,5486,1305331200
10317,6398,1305331200
2760,2855,1305504000
13316,5113,1305504000
13655,2005,1305504000
4496,3345,1305590400
11166,5599,1305590400
12529,3345,1305676800
3653,1658,1305763200
10924,896,1305763200
13315,6341,1305763200
9584,6233,1305849600
5941,6318,1305936000
2191,4582,1306022400
9359,4691,1306022400
11425,3004,1306108800
5130,5517,1306281600
5230,2527,1306281600
8488,3124,1306281600
6886,6345,1306368000
2009,2881,1306454400
2868,324,1306454400
10204,740,1306454400
11869,2282,1306454400
13298,2644,1306454400
1646,5293,1306540800
1952,3924,1306627200
13616,5179,1306627200
5111,6336,1306713600
13580,3342,1306713600
319,4224,1306800000
3514,1719,1306800000
12851,4856,1306800000
1371,5278,1306886400
7705,3194,1306886400
11912,5734,1307059200
10244,5025,1307145600
165,4014,1307232000
879,6236,1307232000
2374,3138,1307232000
5660,4345,1307232000
10236,3124,1307232000
13219,4393,1307232000
1213,1315,1307318400
4101,1842,1307318400
13675,1452,1307318400
6953,3394,1307404800
13296,5617,1307491200
1384,6727,1307577600
6067,3690,1307577600
7226,5010,1307577600
8298,2360,1307664000
11024,779,1307664000
3078,1139,1307750400
3713,3127,1307750400
7878,5692,1307836800
4967,1135,1307923200
9382,6135,1307923200
11230,4982,1307923200
2443,5812,1308009600
9840,6055,1308009600
11231,5026,1308009600
57,3038,1308096000
199,5593,1308096000
2811,3059,1308096000
9160,6368,1308096000
13244,6341,1308182400
1631,2547,1308268800
3651,4426,1308355200
13055,1892,1308355200
13563,1623,1308441600
4016,6602,1308614400
9566,3987,1308614400
12141,6601,1308700800
1084,6602,1308787200
1093,2537,1308787200
5560,1871,1308787200
9751,5355,1308787200
12946,6602,1308787200
13030,6602,1308787200
5157,5072,1308873600
6628,302,1308873600
7931,5113,1308873600
7986,4661,1308873600
4907,1856,1309046400
12065,3993,1309046400
14036,1504,1309046400
5614,536,1309132800
6756,6602,1309132800
441,4080,1309219200
1351,1367,1309305600
3749,4691,1309305600
1159,2997,1309392000
3259,3569,1309392000
14483,4975,1309392000
4341,4481,1309478400
10718,5933,1309564800
11177,4754,1309564800
12854,1328,1309564800
2226,6435,1309824000
13921,6321,1309824000
4741,3149,1309910400
7022,5766,1309910400
13191,3306,1309996800
1380,4811,1310083200
1502,5781,1310169600
13279,59,1310169600
8516,6513,1310256000
4378,5600,1310342400
430,5056,1310428800
3722,6224,1310428800
14271,6601,1310428800
8842,6602,1310515200
13544,6471,1310515200
1728,514,1310688000
768,2181,1310774400
7352,2020,1310774400
3849,5057,1310860800
8491,6015,1310860800
116,6602,1310947200
9076,1938,1310947200
10392,1318,1310947200
10070,888,1311033600
5532,5417,1311120000
10840,6601,1311206400
12456,6154,1311206400
3442,4446,1311292800
11221,6209,1311292800
5783,6394,1311465600
9463,1197,1311552000
11373,4069,1311552000
4883,3245,1311638400
10424,6601,1311638400
4539,5669,1311724800
4968,4952,1311724800
9073,5669,1311724800
10681,4143,1311724800
12885,5806,1311724800
13329,531,1311724800
948,6837,1311811200
951,6837,1311811200
1602,6468,1311811200
4302,5669,1311811200
4973,4619,1311811200
8565,5669,1311811200
14025,5669,1311811200
8297,2814,1311897600
12433,6236,1311897600
13511,5984,1311897600
1777,6840,1311984000
3316,7154,1311984000
7902,4638,1311984000
6076,5669,1312156800
8088,5756,1312156800
173,6840,1312243200
3032,4581,1312243200
7525,3098,1312243200
13339,5057,1312243200
1209,2001,1312416000
4061,4067,1312416000
14440,1129,1312416000
1580,4746,1312502400
5320,2152,1312502400
5602,2413,1312502400
6876,1602,1312502400
7856,6985,1312502400
2570,3179,1312588800
2682,2413,1312675200
5824,6296,1312675200
578,2562,1312761600
3622,1495,1312761600
8383,6333,1312761600
3558,192,1312848000
5174,1641,1312848000
8329,6007,1312848000
2198,3357,1312934400
5021,5952,1312934400
5471,3248,1312934400
13518,965,1312934400
14561,5669,1312934400
4436,4693,1313020800
7161,5205,1313020800
11361,1799,1313020800
12576,4874,1313107200
2286,3793,1313280000
13172,2868,1313280000
3091,4754,1313366400
12718,3691,1313366400
12971,4915,1313366400
13446,5259,1313366400
856,2413,1313452800
5899,6334,1313452800
1570,6816,1313539200
2850,5669,1313539200
6,6467,1313625600
1520,6522,1313625600
3795,2413,1313625600
4250,6816,1313625600
5009,6816,1313625600
5152,6815,1313625600
8007,4592,1313625600
8376,4793,1313625600
8427,6332,1313625600
13912,6815,1313625600
4980,6204,1313712000
6617,5286,1313712000
5136,5952,1313798400
9041,5335,1313798400
10059,2475,1313884800
5127,1138,1313971200
12840,6467,1313971200
3556,1609,1314057600
4955,2187,1314057600
4078,5952,1314144000
6963,2413,1314144000
2166,6601,1314230400
5574,6318,1314230400
8890,6321,1314230400
10065,3198,1314230400
12346,6467,1314230400
12355,5882,1314230400
12627,1843,1314230400
9914,2413,1314316800
3330,6919,1314403200
9412,5599,1314403200
6020,6332,1314489600
7982,4706,1314489600
38,5784,1314576000
5637,599,1314662400
8912,6495,1314748800
166,3279,1314835200
8425,3049,1314835200
10439,4605,1314835200
11252,6464,1314835200
1327,6967,1314921600
1412,202,1314921600
4880,5747,1314921600
6028,3301,1314921600
7872,5716,1314921600
8893,6332,1315008000
12734,6463,1315008000
500,6531,1315094400
9427,5052,1315094400
495,599,1315267200
1455,3097,1315267200
4760,3454,1315267200
8480,2158,1315267200
585,6233,1315353600
3975,6332,1315440000
5537,4160,1315440000
9937,502,1315440000
14181,5007,1315440000
14551,2736,1315440000
4344,6529,1315526400
12729,6463,1315526400
13907,5416,1315526400
1751,3299,1315612800
7330,6521,1315699200
1303,5416,1315872000
7143,5708,1315872000
10451,6816,1315958400
5114,6814,1316044800
7444,6840,1316044800
8952,6873,1316044800
11029,6332,1316044800
12378,6180,1316044800
14211,6333,1316044800
3157,6335,1316131200
7538,3792,1316131200
12581,1658,1316131200
4152,5499,1316217600
5284,5408,1316217600
5675,3238,1316304000
9087,6166,1316304000
12507,1621,1316304000
4602,6333,1316390400
3228,6814,1316476800
7741,1000,1316563200
6882,6977,1316649600
7211,6873,1316649600
10623,2249,1316649600
2932,5698,1316736000
4891,2568,1316736000
6247,5885,1316736000
11091,4609,1316736000
5322,6529,1316822400
12390,1462,1316822400
10714,5702,1316908800
1549,3069,1316995200
1651,2499,1316995200
3731,170,1316995200
7207,5852,1316995200
8313,6780,1316995200
3055,3792,1317081600
5863,1658,1317081600
13047,239,1317081600
3565,3265,1317168000
8426,3233,1317168000
9072,1282,1317168000
1107,6840,1317254400
13535,2619,1317340800
2345,2754,1317427200
7193,5340,1317427200
11569,1493,1317513600
13841,6432,1317513600
1675,3600,1317600000
5604,5661,1317600000
9322,757,1317600000
2134,1895,1317686400
4726,1506,1317686400
5956,599,1317686400
14379,785,1317686400
3303,2833,1317772800
7286,6918,1317772800
938,4507,1317859200
6306,6816,1317859200
11864,1798,1317859200
8421,1275,1318032000
4173,3406,1318118400
9641,4447,1318118400
8423,6831,1318204800
12626,2801,1318204800
2965,5060,1318291200
3605,4682,1318377600
3990,6429,1318377600
9794,2413,1318377600
14677,7084,1318377600
2135,6059,1318550400
9624,6334,1318550400
10516,615,1318550400
13677,6227,1318550400
2256,2644,1318636800
3217,3262,1318636800
3420,3097,1318636800
7539,7440,1318636800
7889,4130,1318636800
8034,1613,1318636800
8119,5406,1318636800
3865,4779,1318723200
7007,3193,1318723200
2109,3330,1318809600
10673,6333,1318809600
9719,2835,1318896000
12936,6584,1318896000
13458,5676,1318896000
3097,977,1318982400
3337,1516,1318982400
3658,6977,1319068800
12553,4840,1319068800
14230,506,1319068800
14497,6977,1319068800
3014,298,1319155200
7669,5692,1319155200
1120,1162,1319500800
8322,4945,1319500800
182,6977,1319587200
3619,1162,1319587200
11911,7144,1319587200
13799,7155,1319587200
462,6587,1319673600
9024,5686,1319673600
4372,1898,1319760000
10158,4789,1319760000
12023,4822,1319760000
11376,6587,1319846400
6771,6985,1319932800
6509,5868,1320019200
9183,6233,1320019200
9974,1298,1320019200
13900,1675,1320019200
2143,1244,1320105600
