user_id,item_id,time
1813,1655,1272153600
12494,3506,1272240000
10727,592,1272326400
7827,1793,1272499200
4766,5029,1272844800
13705,1006,1272931200
5120,1593,1273017600
946,1874,1273536000
12160,773,1273622400
8813,4503,1273795200
3399,2835,1274659200
7666,2482,1274745600
5909,5205,1274832000
14599,3564,1274918400
2563,1243,1275091200
4415,3210,1275264000
4003,4811,1275523200
14290,753,1275609600
1089,3047,1275696000
2547,5082,1275782400
7591,4569,1275868800
12686,2600,1276128000
14488,4067,1276128000
4409,4682,1276473600
378,1243,1276819200
5324,1243,1276819200
345,4953,1276992000
14608,2291,1277164800
11247,3372,1277424000
4462,5113,1277510400
13749,2816,1277510400
4057,3051,1278115200
4411,3052,1278201600
2464,1891,1278374400
1885,3023,1278547200
2101,398,1278633600
11083,4601,1278720000
11778,377,1278720000
12824,1613,1278720000
6355,4575,1278892800
2926,4226,1279152000
6139,1265,1279238400
4917,4839,1279584000
7901,3565,1280016000
9847,1937,1280275200
10473,466,1280448000
5125,3318,1280620800
11530,2164,1280707200
10768,2985,1280966400
13849,4192,1280966400
4761,875,1282089600
11181,2161,1282089600
12987,5340,1282262400
14200,1355,1282435200
1443,888,1283299200
1425,1264,1283385600
8105,3862,1283644800
7947,3466,1283731200
5122,2518,1283904000
4652,3365,1284249600
7359,1243,1284595200
12703,1126,1284595200
4236,967,1284681600
12493,3301,1284681600
14468,1745,1285027200
12899,5149,1285200000
4520,5396,1285372800
797,3888,1285891200
14102,2002,1285891200
968,745,1286323200
10852,1243,1286496000
733,3860,1286582400
14039,3409,1286668800
8654,1262,1286841600
5758,5056,1287100800
3413,5600,1287187200
10350,3571,1287187200
8035,2065,1287273600
1103,6055,1287446400
4863,5264,1287705600
13347,1429,1287705600
13825,1569,1287705600
11724,1837,1288224000
12052,4401,1288224000
9155,5117,1288396800
2169,5601,1288569600
6801,3727,1288742400
341,1934,1289088000
3001,2967,1289433600
11703,4250,1289433600
13703,144,1289433600
10147,3559,1290038400
8759,5100,1290211200
14390,959,1290643200
1034,3128,1290816000
13718,4297,1290902400
14481,3521,1291161600
7729,1466,1291248000
4580,2944,1291420800
7632,2619,1291420800
6362,2990,1291766400
12203,1745,1291766400
13575,4571,1291852800
925,3814,1292025600
371,3057,1292371200
2715,3026,1292371200
464,5355,1292457600
11387,5355,1292457600
12792,2267,1292457600
10634,552,1292803200
14536,3639,1292803200
3898,3794,1292976000
13789,4840,1292976000
9944,5355,1293062400
1578,1606,1293580800
7860,5082,1293580800
12811,518,1293667200
103,1238,1293840000
13089,5566,1294099200
11109,1243,1294185600
4134,2355,1294272000
2021,2961,1294358400
6959,5313,1294358400
7355,523,1294617600
12593,5313,1294617600
14360,5402,1294617600
5799,1631,1294790400
8857,965,1294790400
4186,2000,1295308800
582,2678,1295481600
647,3476,1295481600
775,4753,1295481600
399,1502,1295568000
3240,4813,1295568000
7530,4313,1295568000
8205,4792,1295568000
12828,4675,1295740800
9618,6289,1295827200
13246,5355,1295913600
3075,5450,1296086400
12702,5633,1296172800
1259,5686,1296259200
997,4712,1296345600
3960,5714,1296345600
3333,4822,1296432000
3468,5686,1296518400
7958,335,1296518400
1178,5196,1296604800
2601,1121,1297036800
414,3432,1297123200
5336,2651,1297123200
2794,5078,1297209600
6389,4078,1297296000
2618,5117,1297382400
13009,1594,1297382400
2951,4725,1297641600
5412,2416,1297900800
7077,4691,1297900800
12956,4756,1297987200
1399,3784,1298073600
11134,1479,1298073600
12231,4224,1298073600
4786,5772,1298160000
5837,1793,1298332800
13169,4934,1298332800
2595,4843,1298505600
4146,5736,1298505600
5151,3001,1298505600
11052,5954,1298505600
2908,3247,1298592000
6890,5503,1298592000
2223,5269,1298764800
11578,1113,1298764800
200,5069,1299110400
3929,6154,1299110400
12675,6191,1299110400
11705,5666,1299283200
3938,4679,1299369600
13291,4165,1299542400
1171,6227,1299628800
7689,7439,1299715200
9154,5503,1299801600
10832,5654,1299974400
3721,1606,1300147200
1341,4443,1300233600
3746,5416,1300233600
10234,6155,1300320000
2713,3954,1300492800
1021,4599,1300752000
1284,6368,1300752000
12897,5520,1300838400
13442,896,1300838400
14429,3726,1300838400
1447,6368,1300924800
2774,4191,1300924800
8014,2767,1300924800
14381,4571,1301011200
3552,6341,1301097600
10390,6341,1301097600
14675,3214,1301097600
9409,944,1301184000
3321,6368,1301356800
10217,6319,1301356800
7505,6237,1301529600
11438,678,1301529600
482,5676,1301788800
511,6237,1301788800
1679,5932,1301788800
4033,4797,1301788800
3323,4274,1301875200
213,3728,1301961600
2123,5694,1302048000
4983,3346,1302048000
8561,587,1302048000
7759,5278,1302134400
9139,4593,1302220800
13548,5711,1302220800
5037,5584,1302307200
12532,1255,1302393600
5753,4668,1302480000
9258,2520,1302566400
10481,3301,1302566400
927,4652,1302652800
8142,2436,1302652800
10202,4191,1302652800
11031,2962,1302825600
7026,3050,1302912000
11341,5080,1302912000
12991,5259,1302998400
661,3488,1303084800
12692,6200,1303084800
5761,4738,1303171200
5992,3267,1303171200
7428,2521,1303257600
10365,5061,1303257600
6347,6072,1303344000
13146,4715,1303344000
2593,6099,1303689600
7859,1379,1303689600
2379,4291,1303776000
13657,2806,1303862400
8003,5355,1303948800
8145,6234,1304035200
4131,5697,1304121600
12657,5867,1304208000
2720,3987,1304553600
11008,6335,1304640000
14082,5364,1304726400
3937,5780,1304985600
3947,5342,1304985600
4614,822,1304985600
6765,4625,1305072000
5264,6368,1305158400
8041,2966,1305158400
351,4699,1305244800
4723,3214,1305244800
3360,1637,1305331200
4700,1650,1305417600
2760,3046,1305504000
7570,1518,1305504000
8872,6135,1305504000
13316,6289,1305504000
1097,462,1305590400
2246,3332,1305590400
2889,5032,1305676800
1211,3875,1305763200
13315,6345,1305763200
9584,6292,1305849600
2191,5882,1306022400
1881,5342,1306195200
7478,6341,1306281600
13856,3594,1306368000
10989,6206,1306627200
13580,6045,1306713600
3514,5517,1306800000
1371,5331,1306886400
11425,2530,1306972800
1627,6577,1307232000
1213,5024,1307318400
4101,2879,1307318400
654,2386,1307491200
8298,6236,1307664000
3078,1971,1307750400
3713,3142,1307750400
2443,8367,1308009600
57,3227,1308096000
9243,6772,1308096000
8302,586,1308182400
993,4453,1308268800
1894,1937,1308268800
3651,4645,1308355200
13055,3670,1308355200
12643,4792,1308528000
7798,3732,1308614400
1093,4165,1308787200
5560,3189,1308787200
6886,6601,1308787200
10962,4468,1309132800
441,5157,1309219200
11912,2596,1309219200
1351,5082,1309305600
1646,2560,1309305600
3749,4749,1309305600
4907,4036,1309305600
13424,942,1309305600
3259,4224,1309392000
6658,6602,1309392000
13563,3117,1309392000
11430,6772,1309737600
1720,3369,1309824000
13622,3365,1309824000
4741,5299,1309996800
6469,120,1309996800
13191,4651,1309996800
10958,6281,1310169600
13700,6188,1310169600
13904,5393,1310169600
5477,6601,1310428800
14232,2983,1310515200
3926,511,1310688000
7352,2026,1310774400
9256,2788,1310774400
14574,2770,1310774400
3849,5059,1310860800
10392,1321,1310947200
5532,6131,1311120000
9857,6341,1311206400
13522,6237,1311206400
9222,5698,1311379200
9463,3236,1311552000
4883,3461,1311638400
1290,3049,1311724800
1757,6234,1311724800
8235,5669,1311724800
12885,5808,1311724800
14483,1888,1311724800
13460,2760,1311897600
2957,6837,1311984000
76,3794,1312156800
10164,4807,1312156800
3032,6772,1312243200
3316,6046,1312243200
4968,4226,1312243200
9006,5014,1312243200
13339,6256,1312243200
1209,5874,1312416000
5933,4721,1312416000
319,6212,1312502400
2682,6468,1312675200
9571,6840,1312675200
14025,6467,1312675200
578,3670,1312761600
5471,3956,1312934400
13518,5882,1312934400
2529,4426,1313020800
7422,6832,1313020800
2570,1033,1313107200
496,6333,1313280000
879,599,1313280000
3091,5638,1313366400
393,6727,1313452800
856,5669,1313452800
113,2155,1313539200
12971,2088,1313625600
13064,6321,1313625600
13244,6919,1313625600
6,5669,1313712000
12351,6873,1313798400
529,5308,1313971200
1380,3430,1314057600
3556,6548,1314057600
4955,4053,1314057600
2198,68,1314230400
3622,1504,1314230400
4302,6816,1314230400
10065,5140,1314230400
12627,3300,1314230400
2655,5901,1314403200
6020,6602,1314489600
4496,4844,1314662400
11575,1605,1314662400
9560,8367,1314748800
9916,3025,1314748800
12095,3956,1314748800
7872,6640,1314921600
8893,6334,1315008000
3987,6772,1315180800
495,6521,1315267200
1455,4071,1315267200
8480,5520,1315267200
7856,2302,1315353600
1327,2391,1315440000
5537,5631,1315440000
13276,4230,1315526400
4347,4793,1315612800
13664,6873,1315612800
1786,494,1315699200
2901,6467,1315785600
2758,6333,1315872000
1159,1702,1315958400
3476,5669,1315958400
5899,2413,1316044800
7264,3846,1316044800
14036,4195,1316131200
1793,2767,1316476800
9926,3793,1316476800
7741,4611,1316563200
8488,2948,1316563200
9412,5327,1316995200
3055,3794,1317081600
5863,1911,1317168000
7023,4595,1317168000
6340,5382,1317254400
2680,5615,1317340800
2868,3526,1317340800
13535,4491,1317340800
13154,4349,1317427200
10059,4241,1317513600
11569,5282,1317513600
1299,4644,1317600000
13841,1468,1317600000
12830,5694,1317686400
14379,3372,1317686400
9640,2760,1317772800
938,4946,1317859200
9359,5200,1317859200
9052,3493,1317945600
10639,2265,1317945600
2226,1611,1318032000
3558,6610,1318118400
11864,1403,1318204800
500,4421,1318291200
2965,5260,1318291200
5284,520,1318291200
8890,6977,1318377600
1033,3362,1318636800
3420,4448,1318636800
8225,2499,1318636800
8766,5205,1318636800
4173,5444,1318809600
5875,1381,1318896000
7226,5682,1318896000
1493,1785,1318982400
4343,550,1318982400
5824,1408,1318982400
7700,4453,1318982400
12507,5059,1318982400
9641,6382,1319068800
12645,4732,1319155200
5140,6635,1319241600
3337,4551,1319500800
8322,5599,1319500800
7963,5315,1319673600
9614,5954,1319846400
9372,4552,1319932800
11974,5611,1319932800
1865,7144,1320019200
5423,6141,1320105600
7539,5313,1320192000
10451,6587,1320192000
6306,1162,1320278400
6339,7144,1320278400
10158,5692,1320278400
13616,6521,1320278400
1955,4868,1320364800
14179,5024,1320364800
14234,4068,1320364800
14435,6287,1320364800
165,519,1320451200
2881,6587,1320451200
12851,2608,1320451200
12729,7144,1320537600
2003,6873,1320624000
13182,1763,1320624000
7211,3924,1320710400
13329,5161,1320710400
2985,6412,1320796800
5157,4648,1320796800
3087,6570,1320883200
7878,6587,1320883200
12346,5722,1320883200
9566,1087,1321142400
13030,1162,1321315200
14455,5689,1321315200
14610,6977,1321315200
4633,1384,1321401600
13804,6193,1321401600
3877,7311,1321488000
8522,6795,1321488000
11259,6282,1321488000
4891,2742,1321574400
12700,6155,1321574400
11376,7030,1321660800
10766,1937,1321833600
14551,528,1321833600
199,5123,1321920000
4558,6873,1322006400
14498,6772,1322006400
2286,6117,1322092800
1027,2202,1322179200
6504,6307,1322179200
9083,2907,1322179200
11993,6795,1322179200
4092,5986,1322265600
14499,7309,1322265600
2858,1162,1322352000
7007,1129,1322352000
8536,2564,1322352000
5859,4969,1322524800
1012,5969,1322611200
1361,5953,1322611200
6370,7030,1322611200
13423,7402,1322697600
9292,5808,1322784000
948,7030,1322870400
4341,2658,1323043200
10475,6977,1323043200
11055,5075,1323043200
13544,2726,1323043200
5786,6630,1323216000
9974,2815,1323302400
1348,4726,1323388800
4426,5566,1323388800
5496,4362,1323388800
6828,6501,1323388800
13799,6584,1323388800
9794,6977,1323475200
12968,6508,1323561600
1588,4813,1323734400
4446,2079,1323734400
11051,973,1323734400
1412,5736,1323820800
3002,2185,1323820800
10439,5846,1323820800
3298,7044,1323907200
7018,7154,1323907200
10565,7363,1323907200
1095,2070,1323993600
6918,2254,1323993600
12089,6766,1323993600
14243,5074,1324080000
287,4729,1324166400
4901,2833,1324252800
2458,5698,1324339200
6067,6479,1324339200
14105,1656,1324339200
5830,6984,1324425600
8820,5432,1324425600
13907,3766,1324425600
6882,6209,1324512000
6993,6816,1324512000
13897,7201,1324512000
8034,4516,1324598400
8491,4845,1324598400
9490,1115,1324684800
4528,4408,1324771200
74,6162,1324857600
7785,3624,1324857600
2853,4571,1324944000
13264,4675,1324944000
4833,6873,1325030400
8758,6065,1325116800
434,5260,1325203200
4807,5969,1325203200
6524,5289,1325203200
4195,2772,1325289600
6412,1486,1325289600
7902,6473,1325289600
11869,5504,1325289600
8096,6021,1325462400
12551,5381,1325462400
10868,886,1325548800
3303,3012,1325635200
4344,6232,1325635200
8424,6998,1325635200
12311,588,1325635200
12840,2682,1325721600
978,646,1325808000
10997,5138,1325808000
8399,4426,1325894400
116,6232,1325980800
3917,5060,1325980800
6628,7007,1325980800
12355,740,1326067200
13973,2620,1326067200
7764,7155,1326153600
11720,3265,1326153600
207,312,1326240000
4920,7156,1326240000
6716,6162,1326240000
7786,3241,1326240000
8245,6310,1326412800
6420,5417,1326499200
13830,3341,1326585600
13947,4056,1326585600
3387,2126,1326672000
7629,2494,1326758400
9344,5805,1326758400
14035,5813,1326758400
2190,2413,1326844800
3865,6010,1326844800
12582,7310,1326844800
14443,2340,1326844800
343,2184,1326931200
3214,2744,1326931200
10782,6627,1326931200
3174,6570,1327017600
3369,6816,1327017600
2932,6028,1327104000
6797,6739,1327104000
10707,6901,1327104000
14136,5677,1327104000
27,1498,1327190400
4770,6756,1327190400
9540,4258,1327190400
14501,3982,1327190400
4436,4633,1327276800
10281,6753,1327363200
4847,5359,1327449600
4068,7379,1327622400
8147,571,1327622400
1976,7440,1327795200
2757,5601,1327795200
4401,6205,1327795200
13843,3385,1327795200
6314,6013,1327881600
8305,4936,1327881600
4449,4888,1327968000
12058,1878,1327968000
12516,5394,1327968000
10517,7310,1328140800
10543,1432,1328140800
12732,5831,1328140800
8000,1717,1328227200
9436,7125,1328227200
11416,479,1328227200
14434,5434,1328227200
1385,4174,1328313600
6661,2772,1328313600
9312,728,1328400000
1952,494,1328486400
10623,3046,1328486400
6617,6709,1328659200
8922,4707,1328659200
12534,4713,1328659200
6995,6137,1328745600
13791,66,1328918400
3262,2415,1329004800
5127,5579,1329004800
6018,2924,1329004800
12917,6555,1329004800
1964,2561,1329350400
3821,921,1329350400
4145,3615,1329350400
5306,7216,1329350400
5956,6205,1329350400
7708,5740,1329350400
10474,4715,1329350400
11531,8367,1329609600
11980,6772,1329609600
4527,7370,1329696000
13157,6394,1329696000
26,3227,1329782400
8313,3214,1329782400
8316,6550,1329782400
8863,6452,1329782400
11426,4418,1329782400
12402,6099,1329782400
12669,6873,1329782400
6208,4056,1329868800
921,6405,1329955200
1566,4888,1329955200
5106,5035,1329955200
7612,6193,1329955200
14271,6816,1329955200
14566,6864,1330041600
6897,6873,1330128000
12261,6479,1330128000
10244,5027,1330214400
10262,4354,1330214400
10625,1087,1330214400
14230,3701,1330214400
11158,6992,1330300800
6377,4496,1330387200
7022,5666,1330387200
11889,1144,1330473600
3495,503,1330560000
5155,6061,1330560000
3866,6564,1330646400
6202,7274,1330646400
9152,1434,1330732800
2664,2562,1330819200
3577,1805,1330819200
573,7155,1330905600
5891,3725,1330905600
6683,7413,1330905600
11230,372,1330905600
3384,3412,1330992000
4609,3280,1330992000
5097,1797,1330992000
7986,561,1330992000
825,7306,1331164800
2338,6873,1331251200
5158,7246,1331251200
6785,6514,1331251200
8078,1669,1331251200
8218,2832,1331337600
11592,4581,1331337600
1510,5882,1331424000
5615,5308,1331424000
10485,3905,1331424000
8510,921,1331510400
14064,2755,1331510400
2350,4570,1331596800
2485,1217,1331683200
6162,4614,1331683200
9948,7156,1331683200
12734,6405,1331683200
1520,6405,1331769600
4400,4230,1331769600
4414,6405,1331769600
4819,1353,1331769600
7895,5722,1331769600
1602,6405,1331856000
13902,7491,1331856000
9225,941,1331942400
9369,6349,1331942400
11515,6570,1331942400
462,6864,1332028800
9374,4273,1332115200
13024,5566,1332115200
188,7273,1332201600
11215,4474,1332201600
11312,2390,1332288000
14440,4128,1332288000
3696,3865,1332374400
4664,7433,1332374400
8767,5709,1332374400
13824,496,1332374400
1303,4086,1332460800
5028,1743,1332460800
14132,2415,1332460800
8359,7236,1332547200
9201,5159,1332547200
12192,3445,1332547200
430,126,1332633600
2811,2768,1332633600
3658,6405,1332633600
1381,7558,1332806400
1810,55,1332806400
3263,7451,1332806400
6565,7559,1332806400
7841,7558,1332806400
8226,7559,1332806400
10353,7558,1332806400
12199,6350,1332806400
12900,6888,1332806400
13270,7558,1332806400
13510,5129,1332806400
975,7273,1332892800
2479,7451,1332892800
3288,2574,1332892800
4402,7558,1332892800
8834,7558,1332892800
11810,7558,1332892800
12443,2513,1332892800
13214,5540,1332892800
2163,3487,1332979200
2435,7335,1332979200
4513,6452,1332979200
10324,7559,1332979200
13101,7558,1332979200
13307,6261,1332979200
6800,4261,1333065600
8869,7370,1333065600
14294,1735,1333152000
12723,6823,1333238400
2348,6394,1333324800
6134,7433,1333324800
10109,4452,1333324800
7701,6816,1333411200
10866,4984,1333411200
4016,4342,1333497600
667,7557,1333584000
10171,7416,1333584000
12546,6864,1333584000
5882,6423,1333670400
8376,5308,1333670400
2856,7433,1333756800
2938,3010,1333756800
2551,2698,1333843200
1594,6737,1333929600
2808,5045,1333929600
13795,5205,1333929600
2553,4582,1334016000
12057,7006,1334016000
14561,7273,1334016000
1258,5536,1334102400
3472,7275,1334102400
13537,2205,1334102400
1731,2476,1334188800
5975,4724,1334188800
7799,5831,1334188800
10797,2754,1334188800
1506,1762,1334275200
10755,3445,1334275200
3734,4906,1334361600
2301,5999,1334534400
12889,635,1334534400
1352,5815,1334620800
3393,5035,1334620800
3442,4377,1334620800
6649,2646,1334620800
67,6405,1334707200
99,5127,1334707200
3080,6864,1334707200
5269,6635,1334707200
12093,6761,1334707200
12868,6864,1334707200
4974,5824,1334793600
5602,5825,1334793600
11636,7416,1334793600
12903,3609,1334793600
13489,2384,1334793600
1704,5825,1334880000
9263,6253,1334880000
12172,7311,1334880000
12456,7045,1334880000
13119,7246,1334880000
8731,7447,1335052800
11049,7557,1335052800
1777,4779,1335139200
4519,3605,1335139200
7438,442,1335139200
8165,2030,1335139200
8900,5517,1335139200
8952,6373,1335139200
11613,2355,1335139200
314,7331,1335225600
3869,6864,1335225600
13097,523,1335225600
3014,3101,1335312000
7874,8029,1335312000
10977,6471,1335312000
2281,7331,1335398400
11084,4335,1335398400
11787,7433,1335398400
13143,6405,1335398400
11305,6873,1335484800
14635,2609,1335484800
11603,7267,1335571200
12395,7376,1335657600
5163,5716,1335744000
10398,991,1335744000
9072,1916,1335830400
12141,7297,1335830400
55,5417,1335916800
5414,2269,1335916800
5784,4511,1335916800
11281,4116,1335916800
2016,66,1336003200
9914,6864,1336003200
10969,791,1336089600
7284,5473,1336176000
9503,1992,1336262400
4430,4224,1336348800
5509,6864,1336348800
6940,6645,1336348800
7143,1246,1336435200
9624,7379,1336435200
484,7378,1336521600
2545,5825,1336608000
9492,7340,1336608000
12975,7273,1336608000
13032,6864,1336608000
4602,7377,1336694400
9427,5566,1336780800
5525,7297,1336867200
7835,2954,1336867200
9036,7528,1336867200
1526,6494,1336953600
5138,5963,1336953600
6476,2020,1336953600
7578,2480,1336953600
12128,5764,1336953600
12827,7297,1336953600
9393,7297,1337040000
1240,306,1337126400
6941,7331,1337126400
1228,4779,1337212800
6656,4599,1337212800
10379,7376,1337212800
11029,2413,1337212800
13627,5957,1337212800
7305,7232,1337299200
8440,7370,1337299200
8756,1792,1337385600
7684,2045,1337472000
13200,5681,1337472000
344,6347,1337558400
1907,2587,1337558400
3686,5123,1337558400
2076,7640,1337644800
11911,6991,1337731200
12489,7211,1337731200
1502,6039,1337817600
2117,4593,1337817600
3108,7273,1337817600
4147,7377,1337817600
12317,7211,1337817600
2261,3903,1337904000
8516,3571,1337904000
9063,6919,1337904000
9081,4039,1337904000
10204,242,1337904000
8780,4354,1337990400
13629,4837,1337990400
304,7557,1338076800
1934,4399,1338076800
4428,7211,1338076800
4682,1408,1338076800
11024,4251,1338076800
915,1953,1338163200
12071,2564,1338163200
7595,4553,1338249600
7796,5397,1338249600
9786,758,1338249600
10414,4859,1338249600
11335,5287,1338249600
648,7211,1338336000
6391,4295,1338336000
7339,514,1338336000
4970,2535,1338422400
8389,6864,1338422400
5871,1254,1338508800
7920,5766,1338508800
9864,6606,1338595200
10016,3006,1338595200
12330,2826,1338595200
2864,6649,1338681600
13000,5631,1338681600
167,6128,1338768000
10594,2588,1338768000
3974,7581,1338854400
7982,2630,1338854400
9461,5154,1338854400
13794,5263,1338854400
9093,4779,1338940800
2586,1539,1339027200
6819,3123,1339027200
1915,7433,1339113600
3573,6380,1339113600
4222,6011,1339113600
5595,5695,1339200000
7161,7722,1339200000
8794,6634,1339200000
13782,5690,1339200000
14172,7433,1339200000
8007,6876,1339286400
1181,294,1339372800
13511,4128,1339372800
3990,3237,1339632000
6872,4736,1339632000
6225,7380,1339718400
7979,2511,1339718400
8336,6408,1339718400
6057,4419,1339804800
633,7330,1339891200
11402,5080,1339891200
1549,6831,1339977600
8126,4793,1339977600
1675,7211,1340064000
11460,7433,1340064000
12433,6405,1340064000
7527,3292,1340150400
173,5766,1340236800
1591,7211,1340236800
2009,6988,1340236800
6963,5807,1340236800
11301,3917,1340236800
12461,6479,1340236800
1084,7210,1340323200
8727,7433,1340323200
10190,6289,1340323200
10895,6205,1340323200
3324,5807,1340409600
6298,6940,1340409600
5644,7310,1340496000
4548,7297,1340582400
8209,5980,1340582400
8532,7631,1340582400
14068,1014,1340582400
3924,5308,1340668800
10497,3896,1340755200
13547,1264,1340755200
2980,7433,1340841600
8121,4016,1340841600
8200,7297,1340841600
11304,7330,1340841600
1485,6864,1340928000
2106,3300,1340928000
13234,1792,1340928000
909,4518,1341014400
2642,1742,1341014400
7209,7433,1341014400
10925,7122,1341187200
12215,5303,1341187200
539,5074,1341273600
6388,4571,1341273600
10542,120,1341273600
10765,5161,1341273600
3685,7099,1341360000
4919,2792,1341360000
14576,7297,1341360000
1997,2774,1341532800
8571,3052,1341532800
10067,6495,1341532800
4777,1388,1341619200
7286,6922,1341705600
13446,5813,1341792000
11297,3059,1341878400
11987,6081,1341878400
13659,7309,1341878400
245,4575,1341964800
6861,3653,1341964800
5084,7334,1342051200
6341,104,1342051200
9382,3177,1342051200
9977,5991,1342051200
14057,7334,1342051200
426,1937,1342224000
4100,6518,1342224000
1603,6473,1342310400
221,5804,1342396800
880,3527,1342396800
14612,1385,1342396800
1342,3396,1342483200
2230,6987,1342483200
11116,7341,1342483200
11595,6069,1342483200
5217,6479,1342569600
